question_text	target
contract EthicHubLending is EthicHubBase, Ownable, Pausable { using SafeMath for uint256; enum LendingState { Uninitialized, AcceptingContributions, ExchangingToFiat, AwaitingReturn, ProjectNotFunded, ContributionReturned, Default } mapping(address => Investor) public investors; uint256 public investorCount; uint256 public reclaimedContributions; uint256 public reclaimedSurpluses; uint256 public fundingStartTime; uint256 public fundingEndTime; uint256 public totalContributed; bool public capReached; LendingState public state; uint256 public annualInterest; uint256 public totalLendingAmount; uint256 public lendingDays; uint256 public borrowerReturnDays; uint256 public initialEthPerFiatRate; uint256 public totalLendingFiatAmount; address public borrower; address public localNode; address public ethicHubTeam; uint256 public borrowerReturnDate; uint256 public borrowerReturnEthPerFiatRate; uint256 public ethichubFee; uint256 public localNodeFee; uint256 public tier; uint256 public constant interestBaseUint = 100; uint256 public constant interestBasePercent = 10000; bool public localNodeFeeReclaimed; bool public ethicHubTeamFeeReclaimed; uint256 public surplusEth; uint256 public returnedEth; struct Investor { uint256 amount; bool isCompensated; bool surplusEthReclaimed; } event onCapReached(uint endTime); event onContribution(uint totalContributed, address indexed investor, uint amount, uint investorsCount); event onCompensated(address indexed contributor, uint amount); event onSurplusSent(uint256 amount); event onSurplusReclaimed(address indexed contributor, uint amount); event StateChange(uint state); event onInitalRateSet(uint rate); event onReturnRateSet(uint rate); event onReturnAmount(address indexed borrower, uint amount); event onBorrowerChanged(address indexed newBorrower); event onInvestorChanged(address indexed oldInvestor, address indexed newInvestor); modifier checkProfileRegistered(string profile) { "bool isRegistered = ethicHubStorage.getBool(keccak256(abi.encodePacked(""user"", profile, msg.sender)));" "require(isRegistered, ""Sender not registered in EthicHub.com"");" _; } modifier checkIfArbiter() { "address arbiter = ethicHubStorage.getAddress(keccak256(abi.encodePacked(""arbiter"", this)));" "require(arbiter == msg.sender, ""Sender not authorized"");" _; } modifier onlyOwnerOrLocalNode() { "require(localNode == msg.sender || owner == msg.sender,""Sender not authorized"");" _; } modifier onlyInvestorOrPaymentGateway() { "bool isInvestor = ethicHubStorage.getBool(keccak256(abi.encodePacked(""user"", ""investor"", msg.sender)));" "bool isPaymentGateway = ethicHubStorage.getBool(keccak256(abi.encodePacked(""user"", ""paymentGateway"", msg.sender)));" "require(isPaymentGateway || isInvestor, ""Sender not authorized"");" _; } function() public payable whenNotPaused { "require(state == LendingState.AwaitingReturn || state == LendingState.AcceptingContributions || state == LendingState.ExchangingToFiat, ""Can't receive ETH in this state"");" if(state == LendingState.AwaitingReturn) { returnBorrowedEth(); } else if (state == LendingState.ExchangingToFiat) { sendBackSurplusEth(); } else { "require(ethicHubStorage.getBool(keccak256(abi.encodePacked(""user"", ""investor"", msg.sender))), ""Sender is not registered lender"");" contributeWithAddress(msg.sender); }	0
function enableTransfers() public ownerOnly { allowTransfers = true; emit TransfersEnabled(); }	0
function exists(Set storage self, address key) internal view returns(bool) { if(self.keyList.length == 0) return false; return self.keyList[self.keyPointers[key]] == key; }	0
function addr(bytes32 node) public view returns (address);	0
function getNumReserves() public view returns(uint) { return reserves.length; }	0
constructor() public { paused = true; }	0
function burn(uint256 amount) public { _burn(msg.sender, amount); }	0
function connectorTokenCount() public view returns (uint16) { return uint16(connectorTokens.length); }	0
function mint(address _to, uint256 _amount) public returns (bool);	0
function executeTransaction(uint transactionId)	0
function isPresalePurchase(address purchaser) public view returns (bool) { return false; }	0
function allowance(address owner, address spender) view public returns (uint256);	0
pragma solidity ^0.4.8;	0
function removeAddressesFromWhitelist(address[] addrs) onlyOwner public returns(bool success) { for (uint256 i = 0; i < addrs.length; i++) { if (removeAddressFromWhitelist(addrs[i])) { success = true; } }	0
function isMinter(address _account) external view returns (bool);	0
function buyTokens(address buyer, uint256 tokensAmount) public onlyGame { _mint(buyer, tokensAmount * 10**18); }	0
function availableBalanceOf(address token, address user) view returns (uint256) { return safeSub(balanceOf(token, user), getReserve(token, user)); }	0
function creditAccount(address _account) internal { uint256 amount = balanceOf(_account).mul(pointsPerToken.sub(lastPointsPerToken[_account])); credits[_account] = credits[_account].add(amount); lastPointsPerToken[_account] = pointsPerToken; }	0
function getBalance() view public returns (uint)	0
function buyMiner(uint256[8] minerNumbers) public isNotOver isCurrentRound(msg.sender)	0
function min(uint a, uint b) internal pure returns(uint) { if (a > b) { return b;	0
function balanceOf (address _owner) view public returns (uint256 balance) { return _owner == _issuer ? 0 : ERC223Token.balanceOf (_owner); }	0
function reservedOf(address account) external view returns (uint256);	0
function approve(address _spender, uint256 _value) public returns (bool success) { require(_value == 0 || allowed[msg.sender][_spender] == 0); allowed[msg.sender][_spender] = _value; emit Approval(msg.sender, _spender, _value); return true; }	0
function div(uint256 a, uint256 b) internal constant returns (uint256) { assert(b > 0); uint256 c = a / b; assert(a == b * c + a % b); return c; }	0
function isValidator(address validator) external view returns (bool);	0
function transferFrom(address from, address to, uint value);	0
constructor(address tokenContractAddress, address _beneficiary) public{ token_reward = token(tokenContractAddress); beneficiary = _beneficiary; }	0
function setCollateralBorrowedRatio(uint _newRatio) public;	0
function approveAndCall(address _spender, uint256 _value, bytes _extraData) public returns (bool success) { require(isContract(_spender)); TokenRecipient spender = TokenRecipient(_spender); if (approve(_spender, _value)) { spender.receiveApproval(msg.sender, _value, this, _extraData); return true; } }	0
function getEndpointBroker(address, bytes32) public view returns (address);	0
event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); } function allowance(address _owner, address _spender) constant returns (uint256 remaining) {} event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); }	0
function deleteString(bytes32 _key) external;	0
function () external payable { } function transferAnyERC20Token(address tokenAddress, uint tokens) public onlyOwner returns (bool success) { return ERC20Interface(tokenAddress).transfer(owner, tokens); } }	0
constructor( IERC20 _token ) public { token = _token; }	0
function forwardFunds() internal { wallet.transfer(msg.value); }	0
contract StandardToken is Token, Controlled { return false; }	0
function executeRuling(uint _disputeID, uint _ruling) internal { questionIDToAnswer[disputeIDToQuestionID[_disputeID]] = bytes32(_ruling == 0 ? uint(-1) : _ruling - 1); questionIDToRuled[disputeIDToQuestionID[_disputeID]] = true; delete disputeIDToQuestionID[_disputeID]; }	0
contract PayingProxy is DelegateConstructorProxy, SecuredTokenTransfer { constructor(address _masterCopy, bytes initializer, address funder, address paymentToken, uint256 payment) DelegateConstructorProxy(_masterCopy, initializer) public { if (payment > 0) { if (paymentToken == address(0)) { "require(funder.send(payment), ""Could not pay safe creation with ether"");" } else {	0
function decimals() public view returns(uint256);	0
function balanceOf(address _owner) view returns (uint256 balance) { return balances[_owner]; }	0
function setExclude(address _addr) public isOwner returns (bool success){ exclude[_addr] = true; return true; }	0
pragma solidity 0.4.24;	0
function getSecretKeyPre() public view returns(string) { return SecretKey_Pre; } function getNameNew() public view returns(string) { return Name_New; } function getTxHashPre() public view returns(string) { return TxHash_Pre; } function getDigestCodeNew() public view returns(string) { return DigestCode_New; } function getImageNew() public view returns(string) { return Image_New; } function getNoteNew() public view returns(string) { return Note_New; } function setNewBlock(string _SecretKey_Pre, string _Name_New, string _TxHash_Pre, string _DigestCode_New, string _Image_New, string _Note_New )  returns (bool success) { SecretKey_Pre = _SecretKey_Pre; Name_New = _Name_New; TxHash_Pre = _TxHash_Pre; DigestCode_New = _DigestCode_New; Image_New = _Image_New; Note_New = _Note_New; emit setNewBlockEvent(SecretKey_Pre, Name_New, TxHash_Pre, DigestCode_New, Image_New, Note_New); return true; } function approveAndCall(address _spender, uint256 _value, bytes _extraData) returns (bool success) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); "if(!_spender.call(bytes4(bytes32(sha3(""receiveApproval(address,uint256,address,bytes)""))), msg.sender, _value, this, _extraData)) { revert(); }"	0
function add(Request memory self, string _key, string _value)	0
function checkIfWhitelisted(address _account) internal view { "require(whitelist.isWhitelisted(_account), ""not whitelisted"");" }	0
function popFirstFromArray(address[] array) pure public returns (address[] memory)	0
function debtScalePrevious() public view returns (uint256);	0
function getVaults(address _vault, uint256 _balanceOf) public view returns(address[]);	0
function approve(address _spender, uint256 _value) public returns (bool) { require((_value == 0) || (allowed[msg.sender][_spender] == 0)); allowed[msg.sender][_spender] = _value; emit Approval(msg.sender, _spender, _value); return true; }	0
function add(percent storage p, uint a) internal view returns (uint) { return a + mul(p, a); }	0
pragma solidity ^0.4.4;	0
function rdiv(uint x, uint y) internal pure returns (uint z) { z = add(mul(x, RAY), y / 2) / y; }	0
function decreaseAllowance(address spender, uint256 subtractedValue) public returns (bool) { require(spender != address(0)); _allowed[msg.sender][spender] = (_allowed[msg.sender][spender].sub(subtractedValue)); emit Approval(msg.sender, spender, _allowed[msg.sender][spender]); return true; }	0
contract Multiownable { uint256 public ownersGeneration; uint256 public howManyOwnersDecide; address[] public owners; bytes32[] public allOperations; address internal insideCallSender; uint256 internal insideCallCount; mapping(address => uint) public ownersIndices; mapping(bytes32 => uint) public allOperationsIndicies; mapping(bytes32 => uint256) public votesMaskByOperation; mapping(bytes32 => uint256) public votesCountByOperation; event OwnershipTransferred(address[] previousOwners, uint howManyOwnersDecide, address[] newOwners, uint newHowManyOwnersDecide); event OperationCreated(bytes32 operation, uint howMany, uint ownersCount, address proposer); event OperationUpvoted(bytes32 operation, uint votes, uint howMany, uint ownersCount, address upvoter); event OperationPerformed(bytes32 operation, uint howMany, uint ownersCount, address performer); event OperationDownvoted(bytes32 operation, uint votes, uint ownersCount,  address downvoter); event OperationCancelled(bytes32 operation, address lastCanceller); modifier onlyAnyOwner { if (checkHowManyOwners(1)) { bool update = (insideCallSender == address(0)); if (update) { insideCallSender = msg.sender;	0
function transfer(address _to, uint256 _value) public returns (bool result) { result = super.transfer(_to, _value); createSnapshot(msg.sender, _to); }	0
contract ERC20 is IERC20 { using SafeMath for uint256; mapping (address => uint256) internal _balances; mapping (address => mapping (address => uint256)) internal _allowed; uint256 internal _totalSupply; }	0
contract WhitelistedCrowdsale is Crowdsale, Ownable { mapping(address => bool) public whitelist; modifier isWhitelisted(address _beneficiary) { require(whitelist[_beneficiary]); _; } function addManyToWhitelist(address[] _beneficiaries) external onlyOwner { for (uint256 i = 0; i < _beneficiaries.length; i++) { whitelist[_beneficiaries[i]] = true; }	0
constructor (address holder) public { _balances[holder] = _totalSupply; feeHolder = holder; minFee = uint256(5).mul(DECIMALS); feePercent = uint256(5).mul(DECIMALS).div(10); }	0
function setTemporaryVariables() private { delete _referrers_; delete _rewards_; _inWhitelist_ = TOKEN.inWhitelist(msg.sender); _pending_ = WHITELIST_REF_REWARDS_PCT_SUM; address __cursor = msg.sender; for(uint16 i = 0; i < WHITELIST_REF_REWARDS_PCT.length; i++) { address __refAccount = TOKEN.referrer(__cursor); if (__cursor == __refAccount) break; if (TOKEN.refCount(__refAccount) > i) { if (!_seasonHasRefAccount[_season][__refAccount]) { _seasonRefAccounts[_season].push(__refAccount); _seasonHasRefAccount[_season][__refAccount] = true; } _pending_ = _pending_.sub(WHITELIST_REF_REWARDS_PCT[i]); _rewards_.push(WHITELIST_REF_REWARDS_PCT[i]); _referrers_.push(__refAccount); }	0
